ID,Time,Value,Size,Node,Value to Size Ratio,Comment
1,1,500,500,1,1,High value, small size - highly profitable
2,2,200,200,1,1,High value, small size - highly profitable
3,3,50,2000,1,0.025,Large size, low value - less profitable
4,4,75,3000,1,0.025,Large size, low value - less profitable
5,5,400,400,1,1,High value, small size - highly profitable
6,6,100,5000,1,0.02,Large size, low value - less profitable
7,7,450,450,1,1,High value, small size - highly profitable
8,8,30,6000,1,0.005,Large size, very low value - not profitable
9,9,500,500,1,1,High value, small size - highly profitable
10,10,200,7000,1,0.028571429,Large size, low value - less profitable
